Year,"Country of origin","Country of asylum","Country of origin (ISO)","Country of asylum (ISO)",Authority,"Application type","Stage of procedure","Cases / Persons",applied
2018,"Russian Federation",Germany,RUS,DEU,G,N,NA,P,3938
2018,"Russian Federation",Germany,RUS,DEU,G,R,RA,P,1344
2018,"Russian Federation",Greece,RUS,GRC,G,A,AR,P,30
2018,"Russian Federation",Greece,RUS,GRC,G,N,FI,P,53
2018,"Russian Federation",Greece,RUS,GRC,G,R,FI,P,5
2018,"Russian Federation",Croatia,RUS,HRV,G,N,FI,P,8
2018,"Russian Federation",Croatia,RUS,HRV,G,A,JR,P,5
2018,"Russian Federation",Iceland,RUS,ISL,G,A,AR,P,8
2018,"Russian Federation",Iceland,RUS,ISL,G,N,FI,P,13
2018,"Russian Federation",Ireland,RUS,IRL,G,A,AR,P,7
2018,"Russian Federation",Ireland,RUS,IRL,G,N,FI,P,12
2018,"Russian Federation",Italy,RUS,ITA,G,N,FI,P,181
2018,"Russian Federation",Lithuania,RUS,LTU,G,N,FI,P,59
2018,"Russian Federation",Luxembourg,RUS,LUX,G,N,FI,P,10
2018,"Russian Federation",Latvia,RUS,LVA,G,N,FI,P,48
2018,"Russian Federation","Rep. of Moldova",RUS,MDA,G,N,FI,P,12
2018,"Russian Federation","Rep. of Moldova",RUS,MDA,G,J,JR,P,6
2018,"Russian Federation",Montenegro,RUS,MNE,G,N,FA,P,9
2018,"Russian Federation",Malta,RUS,MLT,G,N,FI,P,8
2018,"Russian Federation","Netherlands (Kingdom of the)",RUS,NLD,G,N,FI,P,294
2018,"Russian Federation","Netherlands (Kingdom of the)",RUS,NLD,G,R,RA,P,47
2018,"Russian Federation",Norway,RUS,NOR,G,A,AR,P,63
2018,"Russian Federation",Norway,RUS,NOR,G,N,FI,P,48
2018,"Russian Federation",Norway,RUS,NOR,G,R,RA,P,12
2018,"Russian Federation",Poland,RUS,POL,G,N,AR,P,1160
2018,"Russian Federation",Poland,RUS,POL,G,N,FI,P,1600
2018,"Russian Federation",Portugal,RUS,PRT,G,N,FI,P,10
2018,"Russian Federation",Spain,RUS,ESP,G,N,FI,P,663
2018,"Russian Federation","Serbia and Kosovo: S/RES/1244 (1999)",RUS,SRB,G,N,FI,P,6
2018,"Russian Federation",Slovakia,RUS,SVK,G,N,FA,P,5
2018,"Russian Federation",Slovenia,RUS,SVN,G,N,FI,P,28
2018,"Russian Federation",Sweden,RUS,SWE,G,N,FI,P,300
2018,"Russian Federation",Sweden,RUS,SWE,G,A,JR,P,300
2018,"Russian Federation",Sweden,RUS,SWE,G,R,RA,P,120
2018,"Russian Federation",Switzerland,RUS,CHE,G,N,FI,P,134
2018,"Russian Federation",Switzerland,RUS,CHE,G,R,RA,P,39
2018,"Russian Federation",Ukraine,RUS,UKR,G,N,FI,P,107
2018,"Russian Federation",Ukraine,RUS,UKR,G,J,JR,P,55
2018,Spain,Belgium,ESP,BEL,G,N,FI,P,5
2018,Spain,Germany,ESP,DEU,G,J,JR,P,19
2018,Spain,Germany,ESP,DEU,G,N,NA,P,7
2018,Spain,Sweden,ESP,SWE,G,N,FI,P,9
2018,Spain,Switzerland,ESP,CHE,G,N,FI,P,6
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Austria,SRB,AUT,G,N,FA,P,227
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Belgium,SRB,BEL,G,N,FI,P,290
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Belgium,SRB,BEL,G,R,RA,P,150
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Czechia,SRB,CZE,G,N,FI,P,12
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Denmark,SRB,DNK,G,N,FI,P,22
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Finland,SRB,FIN,G,N,FI,P,15
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Finland,SRB,FIN,G,R,RA,P,5
2018,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,A,AR,P,2175
2018,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,N,FI,P,4725
2018,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,A,RA,P,427
2018,"Serbia and Kosovo: S/RES/1244 (1999)",France,SRB,FRA,G,R,RA,P,624
2018,"Serbia and Kosovo: S/RES/1244 (1999)","United Kingdom of Great Britain and Northern Ireland",SRB,GBR,G,A,AR,C,8
2018,"Serbia and Kosovo: S/RES/1244 (1999)","United Kingdom of Great Britain and Northern Ireland",SRB,GBR,G,N,FI,P,24
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,J,JR,P,1990
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,N,NA,P,1664
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Germany,SRB,DEU,G,R,RA,P,2166
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Greece,SRB,GRC,G,N,FI,P,11
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Croatia,SRB,HRV,G,N,FI,P,10
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Croatia,SRB,HRV,G,A,JR,P,5
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Iceland,SRB,ISL,G,A,AR,P,9
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Iceland,SRB,ISL,G,N,FI,P,17
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Ireland,SRB,IRL,G,A,AR,P,19
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Ireland,SRB,IRL,G,N,FI,P,11
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Italy,SRB,ITA,G,N,FI,P,77
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Liechtenstein,SRB,LIE,G,N,FI,P,36
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Luxembourg,SRB,LUX,G,A,AR,P,40
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Luxembourg,SRB,LUX,G,N,FI,P,110
2018,"Serbia and Kosovo: S/RES/1244 (1999)","Netherlands (Kingdom of the)",SRB,NLD,G,N,FI,P,158
2018,"Serbia and Kosovo: S/RES/1244 (1999)","Netherlands (Kingdom of the)",SRB,NLD,G,R,RA,P,25
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,A,AR,P,26
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,N,FI,P,29
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Norway,SRB,NOR,G,R,RA,P,5
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Romania,SRB,ROU,G,N,FI,P,13
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Spain,SRB,ESP,G,N,FI,P,6
2018,"Serbia and Kosovo: S/RES/1244 (1999)","Serbia and Kosovo: S/RES/1244 (1999)",SRB,SRB,G,N,FI,P,5
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Slovenia,SRB,SVN,G,N,FI,P,47
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,N,FI,P,314
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,A,JR,P,237
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Sweden,SRB,SWE,G,R,RA,P,85
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Switzerland,SRB,CHE,G,N,FI,P,160
2018,"Serbia and Kosovo: S/RES/1244 (1999)",Switzerland,SRB,CHE,G,R,RA,P,64
2018,Slovakia,Czechia,SVK,CZE,G,N,FI,P,5
2018,Slovakia,"United Kingdom of Great Britain and Northern Ireland",SVK,GBR,G,N,FI,P,5
2018,Slovakia,Sweden,SVK,SWE,G,N,FI,P,7
2018,Slovakia,Switzerland,SVK,CHE,G,N,FI,P,5
2018,Sweden,Montenegro,SWE,MNE,G,N,FA,P,5
2018,Türkiye,Albania,TUR,ALB,G,N,FI,P,22
2018,Türkiye,Armenia,TUR,ARM,G,J,AR,P,8
2018,Türkiye,Armenia,TUR,ARM,G,N,FI,P,7
2018,Türkiye,Austria,TUR,AUT,G,N,FA,P,201
2018,Türkiye,Azerbaijan,TUR,AZE,G,N,FI,P,9
2018,Türkiye,Belgium,TUR,BEL,G,N,FI,P,785
2018,Türkiye,Belgium,TUR,BEL,G,R,RA,P,40
2018,Türkiye,Belarus,TUR,BLR,G,N,FI,P,7
2018,Türkiye,"Bosnia and Herzegovina",TUR,BIH,G,N,FI,P,22
2018,Türkiye,"Bosnia and Herzegovina",TUR,BIH,G,J,JR,P,5
2018,Türkiye,Bulgaria,TUR,BGR,G,N,FA,P,13
2018,Türkiye,Cyprus,TUR,CYP,G,A,AR,P,12
2018,Türkiye,Cyprus,TUR,CYP,G,N,FI,P,57
2018,Türkiye,Cyprus,TUR,CYP,G,R,RA,P,8
2018,Türkiye,Czechia,TUR,CZE,G,N,FI,P,35
2018,Türkiye,Czechia,TUR,CZE,G,R,RA,P,5
2018,Türkiye,Denmark,TUR,DNK,G,A,AR,P,10
2018,Türkiye,Denmark,TUR,DNK,G,N,FI,P,25
2018,Türkiye,Finland,TUR,FIN,G,N,FI,P,279
2018,Türkiye,Finland,TUR,FIN,G,R,RA,P,14
2018,Türkiye,France,TUR,FRA,G,A,AR,P,863
2018,Türkiye,France,TUR,FRA,G,N,FI,P,2055
2018,Türkiye,France,TUR,FRA,G,A,RA,P,245
2018,Türkiye,France,TUR,FRA,G,R,RA,P,305
2018,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,A,AR,C,259
2018,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,N,FI,P,784
2018,Türkiye,"United Kingdom of Great Britain and Northern Ireland",TUR,GBR,G,R,RA,P,5
2018,Türkiye,Georgia,TUR,GEO,G,N,FI,P,80
2018,Türkiye,Germany,TUR,DEU,G,J,JR,P,5040
2018,Türkiye,Germany,TUR,DEU,G,N,NA,P,10160
2018,Türkiye,Germany,TUR,DEU,G,R,RA,P,495
2018,Türkiye,Greece,TUR,GRC,G,A,AR,P,41
2018,Türkiye,Greece,TUR,GRC,G,N,FI,P,4818
2018,Türkiye,Greece,TUR,GRC,G,R,FI,P,16
2018,Türkiye,Croatia,TUR,HRV,G,N,FI,P,21
2018,Türkiye,Iceland,TUR,ISL,G,N,FI,P,5
2018,Türkiye,Ireland,TUR,IRL,G,N,FI,P,8
2018,Türkiye,Italy,TUR,ITA,G,N,FI,P,449
2018,Türkiye,Lithuania,TUR,LTU,G,N,FI,P,22
2018,Türkiye,Luxembourg,TUR,LUX,G,N,FI,P,45
2018,Türkiye,Latvia,TUR,LVA,G,N,FI,P,8
2018,Türkiye,"North Macedonia",TUR,MKD,G,N,FA,P,10
2018,Türkiye,"Rep. of Moldova",TUR,MDA,G,N,FI,P,40
2018,Türkiye,"Rep. of Moldova",TUR,MDA,G,J,JR,P,16
2018,Türkiye,Malta,TUR,MLT,G,A,AR,P,7
2018,Türkiye,"Netherlands (Kingdom of the)",TUR,NLD,G,N,FI,P,1300
2018,Türkiye,"Netherlands (Kingdom of the)",TUR,NLD,G,R,RA,P,28
2018,Türkiye,Norway,TUR,NOR,G,A,AR,P,27
2018,Türkiye,Norway,TUR,NOR,G,N,FI,P,760
2018,Türkiye,Norway,TUR,NOR,G,R,RA,P,5
2018,Türkiye,Poland,TUR,POL,G,N,AR,P,16
2018,Türkiye,Poland,TUR,POL,G,N,FI,P,53
2018,Türkiye,Portugal,TUR,PRT,G,N,FI,P,25
2018,Türkiye,Romania,TUR,ROU,G,N,FI,P,69
2018,Türkiye,Romania,TUR,ROU,G,R,RA,P,5
2018,Türkiye,Spain,TUR,ESP,G,N,FI,P,283
2018,Türkiye,"Serbia and Kosovo: S/RES/1244 (1999)",TUR,SRB,G,N,FI,P,77
2018,Türkiye,Slovakia,TUR,SVK,G,N,FA,P,5
2018,Türkiye,Slovenia,TUR,SVN,G,N,FI,P,67
2018,Türkiye,Slovenia,TUR,SVN,G,R,RA,P,5
2018,Türkiye,Sweden,TUR,SWE,G,N,FI,P,442
2018,Türkiye,Sweden,TUR,SWE,G,A,JR,P,351
2018,Türkiye,Sweden,TUR,SWE,G,R,RA,P,51
2018,Türkiye,Switzerland,TUR,CHE,G,N,FI,P,925
2018,Türkiye,Switzerland,TUR,CHE,G,R,RA,P,80
2018,Türkiye,Ukraine,TUR,UKR,G,N,FI,P,8
2018,Ukraine,Armenia,UKR,ARM,G,N,FI,P,11
2018,Ukraine,Austria,UKR,AUT,G,N,FA,P,261
2018,Ukraine,Belgium,UKR,BEL,G,N,FI,P,90
2018,Ukraine,Belgium,UKR,BEL,G,R,RA,P,40
2018,Ukraine,Belarus,UKR,BLR,G,N,FI,P,761
2018,Ukraine,Belarus,UKR,BLR,G,A,JR,P,5
2018,Ukraine,Bulgaria,UKR,BGR,G,N,FA,P,9
2018,Ukraine,Cyprus,UKR,CYP,G,A,AR,P,5
2018,Ukraine,Cyprus,UKR,CYP,G,N,FI,P,27
2018,Ukraine,Cyprus,UKR,CYP,G,R,FI,P,8
2018,Ukraine,Czechia,UKR,CZE,G,N,FI,P,279
2018,Ukraine,Czechia,UKR,CZE,G,R,RA,P,139
2018,Ukraine,Denmark,UKR,DNK,G,A,AR,P,19
2018,Ukraine,Denmark,UKR,DNK,G,N,FI,P,47
2018,Ukraine,Estonia,UKR,EST,G,N,FI,P,16
2018,Ukraine,Finland,UKR,FIN,G,N,FI,P,39
2018,Ukraine,Finland,UKR,FIN,G,R,RA,P,6
2018,Ukraine,France,UKR,FRA,G,A,AR,P,281
2018,Ukraine,France,UKR,FRA,G,N,FI,P,738
2018,Ukraine,France,UKR,FRA,G,A,RA,P,66
2018,Ukraine,France,UKR,FRA,G,R,RA,P,76
2018,Ukraine,"United Kingdom of Great Britain and Northern Ireland",UKR,GBR,G,A,AR,C,68
2018,Ukraine,"United Kingdom of Great Britain and Northern Ireland",UKR,GBR,G,N,FI,P,279
2018,Ukraine,"United Kingdom of Great Britain and Northern Ireland",UKR,GBR,G,R,RA,P,7
2018,Ukraine,Georgia,UKR,GEO,G,N,FI,P,17
2018,Ukraine,Germany,UKR,DEU,G,J,JR,P,1315
2018,Ukraine,Germany,UKR,DEU,G,N,NA,P,1061
2018,Ukraine,Germany,UKR,DEU,G,R,RA,P,350
2018,Ukraine,Greece,UKR,GRC,G,A,AR,P,39
2018,Ukraine,Greece,UKR,GRC,G,N,FI,P,87
2018,Ukraine,Greece,UKR,GRC,G,R,FI,P,8
2018,Ukraine,Croatia,UKR,HRV,G,N,FI,P,5
2018,Ukraine,Iceland,UKR,ISL,G,A,AR,P,15
2018,Ukraine,Iceland,UKR,ISL,G,N,FI,P,32
2018,Ukraine,Ireland,UKR,IRL,G,A,AR,P,29
2018,Ukraine,Ireland,UKR,IRL,G,N,FI,P,6
2018,Ukraine,Italy,UKR,ITA,G,N,FI,P,2483
2018,Ukraine,Liechtenstein,UKR,LIE,G,N,FI,P,10
2018,Ukraine,Lithuania,UKR,LTU,G,N,FI,P,15
2018,Ukraine,Luxembourg,UKR,LUX,G,N,FI,P,20
2018,Ukraine,Latvia,UKR,LVA,G,N,FI,P,5
2018,Ukraine,"Rep. of Moldova",UKR,MDA,G,N,FI,P,11
2018,Ukraine,"Rep. of Moldova",UKR,MDA,G,J,JR,P,5
2018,Ukraine,Malta,UKR,MLT,G,A,AR,P,22
2018,Ukraine,Malta,UKR,MLT,G,N,FI,P,34
2018,Ukraine,"Netherlands (Kingdom of the)",UKR,NLD,G,N,FI,P,302
2018,Ukraine,"Netherlands (Kingdom of the)",UKR,NLD,G,R,RA,P,14
2018,Ukraine,Norway,UKR,NOR,G,A,AR,P,30
2018,Ukraine,Norway,UKR,NOR,G,N,FI,P,37
2018,Ukraine,Norway,UKR,NOR,G,R,RA,P,5
2018,Ukraine,Poland,UKR,POL,G,N,AR,P,361
2018,Ukraine,Poland,UKR,POL,G,N,FI,P,225
2018,Ukraine,Portugal,UKR,PRT,G,N,FI,P,120
2018,Ukraine,Romania,UKR,ROU,G,N,FI,P,12
2018,Ukraine,"Russian Federation",UKR,RUS,G,N,FI,P,55
2018,Ukraine,"Russian Federation",UKR,RUS,G,N,TA,P,5822
2018,Ukraine,Spain,UKR,ESP,G,N,FI,P,2063
2018,Ukraine,Slovakia,UKR,SVK,G,N,FA,P,6
2018,Ukraine,Slovakia,UKR,SVK,G,R,RA,P,5
2018,Ukraine,Sweden,UKR,SWE,G,N,FI,P,503
2018,Ukraine,Sweden,UKR,SWE,G,A,JR,P,386
2018,Ukraine,Sweden,UKR,SWE,G,R,RA,P,39
2018,Ukraine,Switzerland,UKR,CHE,G,N,FI,P,49
2018,Ukraine,Switzerland,UKR,CHE,G,R,RA,P,12
2019,Albania,Austria,ALB,AUT,G,N,FA,P,56
2019,Albania,Belgium,ALB,BEL,G,N,FI,P,219
2019,Albania,Belgium,ALB,BEL,G,R,RA,P,76
2019,Albania,Denmark,ALB,DNK,G,N,FI,P,53
2019,Albania,Estonia,ALB,EST,G,N,FI,P,5
2019,Albania,Finland,ALB,FIN,G,N,FI,C,23
2019,Albania,Finland,ALB,FIN,G,R,RA,C,5
2019,Albania,France,ALB,FRA,G,A,AR,P,4571
2019,Albania,France,ALB,FRA,G,N,FI,P,8045
2019,Albania,France,ALB,FRA,G,A,RA,P,703
2019,Albania,France,ALB,FRA,G,R,RA,P,1206
2019,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,A,AR,C,639
2019,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,N,FI,P,3970
2019,Albania,"United Kingdom of Great Britain and Northern Ireland",ALB,GBR,G,R,RA,P,59
2019,Albania,Germany,ALB,DEU,G,N,NA,P,1694
2019,Albania,Germany,ALB,DEU,G,R,RA,P,879
2019,Albania,Greece,ALB,GRC,G,N,FI,P,2797
2019,Albania,Greece,ALB,GRC,G,R,RA,P,256
2019,Albania,Iceland,ALB,ISL,G,A,AR,P,29
2019,Albania,Iceland,ALB,ISL,G,N,FI,P,48
2019,Albania,Ireland,ALB,IRL,G,A,AR,P,268
2019,Albania,Ireland,ALB,IRL,G,N,FI,P,976
2019,Albania,Italy,ALB,ITA,G,N,FI,P,1545
2019,Albania,Luxembourg,ALB,LUX,G,N,FI,P,55
2019,Albania,"Netherlands (Kingdom of the)",ALB,NLD,G,N,FI,P,192
2019,Albania,"Netherlands (Kingdom of the)",ALB,NLD,G,R,RA,P,76
2019,Albania,Norway,ALB,NOR,G,A,AR,P,51
2019,Albania,Norway,ALB,NOR,G,N,FI,P,62
2019,Albania,Portugal,ALB,PRT,G,N,FI,P,11
2019,Albania,Romania,ALB,ROU,G,N,FI,P,5
2019,Albania,Spain,ALB,ESP,G,N,FI,P,162
2019,Albania,Slovenia,ALB,SVN,G,N,FI,P,5
2019,Albania,Sweden,ALB,SWE,G,A,AR,P,386
2019,Albania,Sweden,ALB,SWE,G,N,FI,P,492
2019,Albania,Sweden,ALB,SWE,G,R,RA,P,61
2019,Albania,Switzerland,ALB,CHE,G,N,FI,P,128
2019,Albania,Switzerland,ALB,CHE,G,R,RA,P,6
2019,Armenia,Austria,ARM,AUT,G,N,FA,P,76
2019,Armenia,Belgium,ARM,BEL,G,N,FI,P,79
2019,Armenia,Belgium,ARM,BEL,G,R,RA,P,14
2019,Armenia,Belarus,ARM,BLR,G,N,FI,P,6
2019,Armenia,Belarus,ARM,BLR,G,A,JR,P,6
2019,Armenia,Cyprus,ARM,CYP,G,N,FI,P,5
2019,Armenia,Czechia,ARM,CZE,G,N,FI,P,332
2019,Armenia,Czechia,ARM,CZE,G,R,RA,P,40
2019,Armenia,Denmark,ARM,DNK,G,A,AR,P,14
2019,Armenia,Denmark,ARM,DNK,G,N,FI,P,5
2019,Armenia,Estonia,ARM,EST,G,N,FI,P,5
2019,Armenia,France,ARM,FRA,G,A,AR,P,1022
2019,Armenia,France,ARM,FRA,G,N,FI,P,1629
2019,Armenia,France,ARM,FRA,G,A,RA,P,190
2019,Armenia,France,ARM,FRA,G,R,RA,P,287
2019,Armenia,"United Kingdom of Great Britain and Northern Ireland",ARM,GBR,G,A,AR,C,5
2019,Armenia,Georgia,ARM,GEO,G,N,FI,P,5
2019,Armenia,Germany,ARM,DEU,G,N,NA,P,923
2019,Armenia,Germany,ARM,DEU,G,R,RA,P,277
2019,Armenia,Greece,ARM,GRC,G,N,FI,P,75
2019,Armenia,Greece,ARM,GRC,G,R,RA,P,12
2019,Armenia,Italy,ARM,ITA,G,N,FI,P,32
2019,Armenia,Lithuania,ARM,LTU,G,N,FI,P,7
2019,Armenia,Latvia,ARM,LVA,G,N,FI,P,5
2019,Armenia,"Rep. of Moldova",ARM,MDA,G,N,FI,P,9
2019,Armenia,"Rep. of Moldova",ARM,MDA,G,J,JR,P,5
2019,Armenia,"Netherlands (Kingdom of the)",ARM,NLD,G,N,FI,P,72
2019,Armenia,"Netherlands (Kingdom of the)",ARM,NLD,G,R,RA,P,32
2019,Armenia,Norway,ARM,NOR,G,A,AR,P,5
2019,Armenia,Poland,ARM,POL,G,A,AR,P,32
2019,Armenia,Poland,ARM,POL,G,N,FI,P,31
2019,Armenia,Romania,ARM,ROU,G,N,FI,P,5
2019,Armenia,"Russian Federation",ARM,RUS,G,N,FI,P,5
2019,Armenia,"Russian Federation",ARM,RUS,G,N,TA,P,10
2019,Armenia,Spain,ARM,ESP,G,N,FI,P,123
2019,Armenia,Slovakia,ARM,SVK,G,N,FI,P,14
2019,Armenia,Sweden,ARM,SWE,G,A,AR,P,157
2019,Armenia,Sweden,ARM,SWE,G,N,FI,P,64
2019,Armenia,Sweden,ARM,SWE,G,R,RA,P,78
2019,Armenia,Switzerland,ARM,CHE,G,N,FI,P,39
2019,Armenia,Ukraine,ARM,UKR,G,N,FI,P,5
2019,Azerbaijan,Armenia,AZE,ARM,G,N,FI,P,5
2019,Azerbaijan,Austria,AZE,AUT,G,N,FA,P,42
2019,Azerbaijan,Belgium,AZE,BEL,G,N,FI,P,18
2019,Azerbaijan,Belgium,AZE,BEL,G,R,RA,P,7
2019,Azerbaijan,"Bosnia and Herzegovina",AZE,BIH,G,N,FI,P,5
2019,Azerbaijan,Czechia,AZE,CZE,G,N,FI,P,34
2019,Azerbaijan,Czechia,AZE,CZE,G,R,RA,P,13
2019,Azerbaijan,Finland,AZE,FIN,G,N,FI,C,22
2019,Azerbaijan,France,AZE,FRA,G,A,AR,P,133
2019,Azerbaijan,France,AZE,FRA,G,N,FI,P,468
2019,Azerbaijan,France,AZE,FRA,G,A,RA,P,31
2019,Azerbaijan,France,AZE,FRA,G,R,RA,P,62
2019,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,A,AR,C,15
2019,Azerbaijan,"United Kingdom of Great Britain and Northern Ireland",AZE,GBR,G,N,FI,P,29
2019,Azerbaijan,Georgia,AZE,GEO,G,N,FI,P,8
2019,Azerbaijan,Germany,AZE,DEU,G,N,NA,P,1280
2019,Azerbaijan,Germany,AZE,DEU,G,R,RA,P,518
2019,Azerbaijan,Iceland,AZE,ISL,G,N,FI,P,5
2019,Azerbaijan,Italy,AZE,ITA,G,N,FI,P,60
2019,Azerbaijan,Lithuania,AZE,LTU,G,N,FI,P,9
2019,Azerbaijan,Latvia,AZE,LVA,G,N,FI,P,35
2019,Azerbaijan,"Rep. of Moldova",AZE,MDA,G,N,FI,P,7
2019,Azerbaijan,"Rep. of Moldova",AZE,MDA,G,J,JR,P,7
2019,Azerbaijan,"Netherlands (Kingdom of the)",AZE,NLD,G,N,FI,P,375
2019,Azerbaijan,"Netherlands (Kingdom of the)",AZE,NLD,G,R,RA,P,49
2019,Azerbaijan,Norway,AZE,NOR,G,A,AR,P,6
2019,Azerbaijan,Norway,AZE,NOR,G,N,FI,P,5
2019,Azerbaijan,Poland,AZE,POL,G,A,AR,P,13
2019,Azerbaijan,Poland,AZE,POL,G,N,FI,P,17
2019,Azerbaijan,Portugal,AZE,PRT,G,N,FI,P,5
2019,Azerbaijan,"Russian Federation",AZE,RUS,G,N,TA,P,34
2019,Azerbaijan,Spain,AZE,ESP,G,N,FI,P,35
2019,Azerbaijan,Slovenia,AZE,SVN,G,N,FI,P,8
2019,Azerbaijan,Sweden,AZE,SWE,G,A,AR,P,341
2019,Azerbaijan,Sweden,AZE,SWE,G,N,FI,P,268
2019,Azerbaijan,Sweden,AZE,SWE,G,R,RA,P,56
2019,Azerbaijan,Switzerland,AZE,CHE,G,N,FI,P,90
2019,Azerbaijan,Ukraine,AZE,UKR,G,N,FI,P,12
2019,Azerbaijan,Ukraine,AZE,UKR,G,J,JR,P,5
2019,Belgium,"Russian Federation",BEL,RUS,G,N,FI,P,17
2019,Belgium,"Russian Federation",BEL,RUS,G,N,TA,P,28
2019,Belarus,Austria,BLR,AUT,G,N,FA,P,22
2019,Belarus,Belgium,BLR,BEL,G,N,FI,P,17
2019,Belarus,Cyprus,BLR,CYP,G,N,FI,P,5
2019,Belarus,Czechia,BLR,CZE,G,N,FI,P,10
2019,Belarus,Czechia,BLR,CZE,G,R,RA,P,9
2019,Belarus,Denmark,BLR,DNK,G,A,AR,P,6
2019,Belarus,Denmark,BLR,DNK,G,N,FI,P,28
2019,Belarus,Finland,BLR,FIN,G,N,FI,C,16
2019,Belarus,Finland,BLR,FIN,G,R,RA,C,5
2019,Belarus,France,BLR,FRA,G,A,AR,P,22
2019,Belarus,France,BLR,FRA,G,N,FI,P,99
2019,Belarus,France,BLR,FRA,G,A,RA,P,5
2019,Belarus,France,BLR,FRA,G,R,RA,P,9
2019,Belarus,"United Kingdom of Great Britain and Northern Ireland",BLR,GBR,G,N,FI,P,8
2019,Belarus,Germany,BLR,DEU,G,N,NA,P,264
2019,Belarus,Germany,BLR,DEU,G,R,RA,P,84
2019,Belarus,Greece,BLR,GRC,G,N,FI,P,6
2019,Belarus,Iceland,BLR,ISL,G,N,FI,P,6
2019,Belarus,Italy,BLR,ITA,G,N,FI,P,22
2019,Belarus,Lithuania,BLR,LTU,G,N,FI,P,18
2019,Belarus,Luxembourg,BLR,LUX,G,N,FI,P,15
2019,Belarus,Latvia,BLR,LVA,G,N,FI,P,5
2019,Belarus,"Netherlands (Kingdom of the)",BLR,NLD,G,N,FI,P,165
2019,Belarus,"Netherlands (Kingdom of the)",BLR,NLD,G,R,RA,P,11
2019,Belarus,Norway,BLR,NOR,G,A,AR,P,5
2019,Belarus,Poland,BLR,POL,G,A,AR,P,29
2019,Belarus,Poland,BLR,POL,G,N,FI,P,28
2019,Belarus,Spain,BLR,ESP,G,N,FI,P,42
2019,Belarus,Sweden,BLR,SWE,G,A,AR,P,51
2019,Belarus,Sweden,BLR,SWE,G,N,FI,P,60
2019,Belarus,Sweden,BLR,SWE,G,R,RA,P,41
2019,Belarus,Switzerland,BLR,CHE,G,N,FI,P,21
2019,Belarus,Switzerland,BLR,CHE,G,R,RA,P,10
2019,Belarus,Ukraine,BLR,UKR,G,N,FI,P,10
2019,"Bosnia and Herzegovina",Austria,BIH,AUT,G,N,FA,P,18
2019,"Bosnia and Herzegovina",Belgium,BIH,BEL,G,N,FI,P,15
2019,"Bosnia and Herzegovina",Denmark,BIH,DNK,G,A,AR,P,5
2019,"Bosnia and Herzegovina",Denmark,BIH,DNK,G,N,FI,P,7
2019,"Bosnia and Herzegovina",Finland,BIH,FIN,G,N,FI,C,35
2019,"Bosnia and Herzegovina",France,BIH,FRA,G,A,AR,P,174
2019,"Bosnia and Herzegovina",France,BIH,FRA,G,N,FI,P,787
2019,"Bosnia and Herzegovina",France,BIH,FRA,G,A,RA,P,24
2019,"Bosnia and Herzegovina",France,BIH,FRA,G,R,RA,P,78
