Country of origin,Country of origin (ISO),Country of asylum,Country of asylum (ISO),Refugees under UNHCR's mandate,Asylum-seekers,IDPs of concern to UNHCR,Other people in need of international protection,Stateless persons,Host Community,Others of concern
Slovenia,SVN,-,-,35,15,0,-,0,-,0
Sweden,SWE,-,-,23,28,0,-,0,-,0
Switzerland,CHE,-,-,20,0,0,-,0,-,0
Türkiye,TUR,-,-,146785,7493,0,-,0,-,0
Ukraine,UKR,-,-,25102,1250,0,-,0,-,0
Albania,ALB,-,-,13552,2193,0,-,0,-,613
Andorra,AND,-,-,5,0,0,-,0,-,0
Armenia,ARM,-,-,16491,2652,0,-,0,-,82938
Austria,AUT,-,-,10,0,0,-,0,-,0
Azerbaijan,AZE,-,-,16168,2188,599192,-,0,-,0
Belgium,BEL,-,-,88,0,0,-,0,-,0
Belarus,BLR,-,-,5916,910,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,58572,1949,113000,-,0,-,54034
Bulgaria,BGR,-,-,2322,183,0,-,0,-,0
Cyprus,CYP,-,-,10,0,0,-,0,-,0
Czechia,CZE,-,-,758,656,0,-,0,-,0
Denmark,DNK,-,-,6,0,0,-,0,-,0
Estonia,EST,-,-,225,34,0,-,0,-,0
Finland,FIN,-,-,6,5,0,-,0,-,0
France,FRA,-,-,92,51,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,150,40,0,-,0,-,0
Georgia,GEO,-,-,10115,2957,273997,-,0,-,0
Germany,DEU,-,-,169,29,0,-,0,-,0
Greece,GRC,-,-,54,38,0,-,0,-,0
Croatia,HRV,-,-,62653,743,0,-,0,-,21508
Hungary,HUN,-,-,1234,6006,0,-,0,-,0
Ireland,IRL,-,-,7,5,0,-,0,-,0
Italy,ITA,-,-,57,32,0,-,0,-,0
Lithuania,LTU,-,-,523,111,0,-,0,-,0
Latvia,LVA,-,-,706,143,0,-,0,-,0
North Macedonia,MKD,-,-,7677,2262,0,-,0,-,0
Monaco,MCO,-,-,5,0,0,-,0,-,0
Rep. of Moldova,MDA,-,-,6261,457,0,-,0,-,0
Montenegro,MNE,-,-,3699,300,0,-,0,-,5
Malta,MLT,-,-,5,0,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,61,42,0,-,0,-,0
Norway,NOR,-,-,5,5,0,-,0,-,0
Poland,POL,-,-,1811,349,0,-,0,-,0
Portugal,PRT,-,-,29,67,0,-,0,-,0
Romania,ROU,-,-,3422,465,0,-,0,-,0
Russian Federation,RUS,-,-,109783,11840,28450,-,0,-,14234
Spain,ESP,-,-,42,85,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,161664,15401,228215,-,0,-,9679
Slovakia,SVK,-,-,271,538,0,-,0,-,0
Slovenia,SVN,-,-,30,7,0,-,0,-,0
Sweden,SWE,-,-,23,18,0,-,0,-,0
Switzerland,CHE,-,-,20,0,0,-,0,-,0
Türkiye,TUR,-,-,139763,6885,0,-,0,-,0
Ukraine,UKR,-,-,25372,1039,0,-,0,-,0
Albania,ALB,-,-,12569,3722,0,-,0,-,783
Andorra,AND,-,-,6,0,0,-,0,-,0
Armenia,ARM,-,-,15937,2888,0,-,0,-,0
Austria,AUT,-,-,15,5,0,-,0,-,0
Azerbaijan,AZE,-,-,15541,2187,600336,-,0,-,0
Belgium,BEL,-,-,91,13,0,-,0,-,0
Belarus,BLR,-,-,6181,1013,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,51815,2791,103449,-,0,-,54792
Bulgaria,BGR,-,-,2143,136,0,-,0,-,0
Cyprus,CYP,-,-,10,0,0,-,0,-,0
Czechia,CZE,-,-,620,194,0,-,0,-,0
Denmark,DNK,-,-,6,0,0,-,0,-,0
Estonia,EST,-,-,455,28,0,-,0,-,0
Finland,FIN,-,-,5,6,0,-,0,-,0
France,FRA,-,-,94,38,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,150,45,0,-,0,-,0
Georgia,GEO,-,-,9266,4575,279778,-,0,-,0
Germany,DEU,-,-,174,21,0,-,0,-,0
Greece,GRC,-,-,48,127,0,-,0,-,0
Croatia,HRV,-,-,62606,1293,0,-,0,-,20615
Hungary,HUN,-,-,1085,3731,0,-,0,-,0
Ireland,IRL,-,-,7,10,0,-,0,-,0
Italy,ITA,-,-,65,54,0,-,0,-,0
Lithuania,LTU,-,-,487,90,0,-,0,-,0
Latvia,LVA,-,-,662,94,0,-,0,-,0
North Macedonia,MKD,-,-,7582,4644,0,-,0,-,43
Monaco,MCO,-,-,5,0,0,-,0,-,0
Rep. of Moldova,MDA,-,-,6148,430,0,-,0,-,0
Montenegro,MNE,-,-,4052,371,0,-,0,-,5
Malta,MLT,-,-,5,0,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,69,28,0,-,0,-,0
Norway,NOR,-,-,5,5,0,-,0,-,0
Poland,POL,-,-,1638,326,0,-,0,-,0
Portugal,PRT,-,-,32,49,0,-,0,-,0
Romania,ROU,-,-,2802,610,0,-,0,-,0
Russian Federation,RUS,-,-,110587,15254,0,-,0,-,10557
Spain,ESP,-,-,55,81,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,158903,16644,227821,-,0,-,2576
Slovakia,SVK,-,-,231,624,0,-,0,-,0
Slovenia,SVN,-,-,32,12,0,-,0,-,0
Sweden,SWE,-,-,21,41,0,-,0,-,0
Switzerland,CHE,-,-,16,5,0,-,0,-,0
Türkiye,TUR,-,-,135353,8857,0,-,0,-,0
Ukraine,UKR,-,-,25248,1209,0,-,0,-,0
Albania,ALB,-,-,10104,9771,0,-,0,-,1013
Andorra,AND,-,-,5,0,0,-,0,-,0
Armenia,ARM,-,-,11995,5363,0,-,0,-,11
Austria,AUT,-,-,5,10,0,-,0,-,0
Azerbaijan,AZE,-,-,10808,3613,609029,-,0,-,0
Belgium,BEL,-,-,76,31,0,-,0,-,0
Belarus,BLR,-,-,4387,870,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,26787,4140,84500,-,0,-,55234
Bulgaria,BGR,-,-,1875,177,0,-,0,-,0
Cyprus,CYP,-,-,10,0,0,-,0,-,0
Czechia,CZE,-,-,984,111,0,-,0,-,0
Denmark,DNK,-,-,6,5,0,-,0,-,0
Estonia,EST,-,-,349,22,0,-,0,-,0
Finland,FIN,-,-,5,5,0,-,0,-,0
France,FRA,-,-,92,42,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,140,66,0,-,0,-,0
Georgia,GEO,-,-,6787,11558,257611,-,0,-,0
Germany,DEU,-,-,164,73,0,-,0,-,0
Greece,GRC,-,-,88,100,0,-,0,-,0
Croatia,HRV,-,-,49755,980,0,-,0,-,16891
Hungary,HUN,-,-,1218,1956,0,-,0,-,5
Iceland,ISL,-,-,0,5,0,-,0,-,0
Ireland,IRL,-,-,7,32,0,-,0,-,0
Italy,ITA,-,-,64,77,0,-,0,-,0
Lithuania,LTU,-,-,217,76,0,-,0,-,0
Latvia,LVA,-,-,228,66,0,-,0,-,0
North Macedonia,MKD,-,-,1622,6681,0,-,0,-,7
Monaco,MCO,-,-,5,0,0,-,0,-,0
Rep. of Moldova,MDA,-,-,2210,877,0,-,0,-,0
Montenegro,MNE,-,-,542,577,0,-,0,-,10
Malta,MLT,-,-,5,0,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,59,25,0,-,0,-,0
Norway,NOR,-,-,15,5,0,-,0,-,0
Poland,POL,-,-,1428,274,0,-,0,-,0
Portugal,PRT,-,-,27,40,0,-,0,-,0
Romania,ROU,-,-,2331,1151,0,-,0,-,0
Russian Federation,RUS,-,-,74310,25961,0,-,0,-,9593
Spain,ESP,-,-,56,68,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,48725,22625,227495,-,0,-,4194
Slovakia,SVK,-,-,321,399,0,-,0,-,0
Slovenia,SVN,-,-,27,11,0,-,0,-,0
Sweden,SWE,-,-,18,10,0,-,0,-,0
Switzerland,CHE,-,-,11,0,0,-,0,-,0
Türkiye,TUR,-,-,66558,10552,0,-,0,-,10
Ukraine,UKR,-,-,5154,1631,0,-,0,-,6
Albania,ALB,-,-,10156,15098,0,-,0,-,0
Andorra,AND,-,-,5,0,0,-,0,-,0
Armenia,ARM,-,-,11839,6287,0,-,0,-,13
Austria,AUT,-,-,5,0,0,-,0,-,0
Azerbaijan,AZE,-,-,10508,4391,622892,-,0,-,0
Belgium,BEL,-,-,76,21,0,-,0,-,0
Belarus,BLR,-,-,4296,931,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,21883,6566,84500,-,0,-,52437
Bulgaria,BGR,-,-,1644,187,0,-,0,-,0
Cyprus,CYP,-,-,10,0,0,-,0,-,0
Czechia,CZE,-,-,1321,97,0,-,0,-,0
Denmark,DNK,-,-,11,10,0,-,0,-,0
Estonia,EST,-,-,340,31,0,-,0,-,0
Finland,FIN,-,-,5,0,0,-,0,-,0
France,FRA,-,-,84,40,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,137,77,0,-,0,-,0
Georgia,GEO,-,-,6687,7803,262704,-,0,-,0
Germany,DEU,-,-,170,77,0,-,0,-,0
Greece,GRC,-,-,108,59,0,-,0,-,0
Croatia,HRV,-,-,40121,111,0,-,0,-,15794
Hungary,HUN,-,-,1264,337,0,-,0,-,5
Iceland,ISL,-,-,0,5,0,-,0,-,0
Ireland,IRL,-,-,7,82,0,-,0,-,0
Italy,ITA,-,-,63,110,0,-,0,-,0
Lithuania,LTU,-,-,182,57,0,-,0,-,0
Latvia,LVA,-,-,206,57,0,-,0,-,0
North Macedonia,MKD,-,-,1752,7788,0,-,0,-,0
Monaco,MCO,-,-,5,6,0,-,0,-,0
Rep. of Moldova,MDA,-,-,2230,1440,0,-,0,-,0
Montenegro,MNE,-,-,601,1273,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,63,40,0,-,0,-,0
Norway,NOR,-,-,15,0,0,-,0,-,0
Poland,POL,-,-,1306,263,0,-,0,-,0
Portugal,PRT,-,-,30,34,0,-,0,-,0
Romania,ROU,-,-,1917,1011,0,-,0,-,5
Russian Federation,RUS,-,-,70552,24189,0,-,0,-,311
Spain,ESP,-,-,60,68,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,45730,45573,223139,-,0,-,0
Slovakia,SVK,-,-,316,327,0,-,0,-,0
Slovenia,SVN,-,-,25,5,0,-,0,-,0
Sweden,SWE,-,-,18,10,0,-,0,-,0
Switzerland,CHE,-,-,16,0,0,-,0,-,0
Türkiye,TUR,-,-,63882,11189,0,-,0,-,11
Ukraine,UKR,-,-,237617,15085,823000,-,0,-,5
Albania,ALB,-,-,10404,42155,0,-,0,-,0
Andorra,AND,-,-,5,5,0,-,0,-,0
Armenia,ARM,-,-,11211,8491,0,-,0,-,14
Austria,AUT,-,-,0,5,0,-,0,-,0
Azerbaijan,AZE,-,-,9707,5212,618220,-,0,-,0
Belgium,BEL,-,-,66,37,0,-,0,-,0
Belarus,BLR,-,-,4117,1472,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,18763,7015,98324,-,0,-,52437
Bulgaria,BGR,-,-,1264,207,0,-,0,-,0
Cyprus,CYP,-,-,0,5,0,-,0,-,0
Czechia,CZE,-,-,1280,119,0,-,0,-,0
Denmark,DNK,-,-,11,15,0,-,0,-,0
Estonia,EST,-,-,315,39,0,-,0,-,0
Finland,FIN,-,-,10,0,0,-,0,-,0
France,FRA,-,-,90,77,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,128,109,0,-,0,-,0
Georgia,GEO,-,-,6505,9245,268416,-,0,-,0
Germany,DEU,-,-,153,86,0,-,0,-,0
Greece,GRC,-,-,111,65,0,-,0,-,0
Croatia,HRV,-,-,33452,89,0,-,0,-,14070
Hungary,HUN,-,-,1447,703,0,-,0,-,5
Iceland,ISL,-,-,0,5,0,-,0,-,0
Ireland,IRL,-,-,5,36,0,-,0,-,0
Italy,ITA,-,-,69,139,0,-,0,-,0
Lithuania,LTU,-,-,143,64,0,-,0,-,0
Latvia,LVA,-,-,187,77,0,-,0,-,0
North Macedonia,MKD,-,-,1769,14609,0,-,0,-,0
Monaco,MCO,-,-,5,0,0,-,0,-,0
Rep. of Moldova,MDA,-,-,2289,3437,0,-,0,-,0
Montenegro,MNE,-,-,646,3015,0,-,0,-,0
Malta,MLT,-,-,0,5,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,64,55,0,-,0,-,0
Norway,NOR,-,-,10,5,0,-,0,-,0
Poland,POL,-,-,1298,399,0,-,0,-,0
Portugal,PRT,-,-,28,64,0,-,0,-,0
Romania,ROU,-,-,1731,1377,0,-,0,-,0
Russian Federation,RUS,-,-,67008,27508,0,-,0,-,5
Spain,ESP,-,-,60,85,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,38620,53292,220002,-,0,-,0
Slovakia,SVK,-,-,325,541,0,-,0,-,0
Slovenia,SVN,-,-,21,10,0,-,0,-,0
Sweden,SWE,-,-,18,15,0,-,0,-,0
Switzerland,CHE,-,-,16,0,0,-,0,-,0
Türkiye,TUR,-,-,59545,12073,0,-,0,-,12
Ukraine,UKR,-,-,321399,22350,1600000,-,0,-,5
Albania,ALB,-,-,11060,23760,0,-,0,-,0
Andorra,AND,-,-,0,5,0,-,0,-,0
Armenia,ARM,-,-,10707,13092,0,-,0,-,12
Austria,AUT,-,-,0,5,0,-,0,-,0
Azerbaijan,AZE,-,-,10118,8098,613129,-,0,-,0
Belgium,BEL,-,-,44,20,0,-,0,-,0
Belarus,BLR,-,-,3831,1985,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,18194,3108,98324,-,0,-,52437
Bulgaria,BGR,-,-,799,258,0,-,0,-,0
Cyprus,CYP,-,-,0,5,0,-,0,-,0
Czechia,CZE,-,-,1266,233,0,-,0,-,0
Denmark,DNK,-,-,0,5,0,-,0,-,0
Estonia,EST,-,-,303,42,0,-,0,-,0
Finland,FIN,-,-,5,5,0,-,0,-,0
France,FRA,-,-,50,116,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,78,100,0,-,0,-,0
Georgia,GEO,-,-,6405,14147,273765,-,0,-,0
Germany,DEU,-,-,67,128,0,-,0,-,0
Greece,GRC,-,-,101,76,0,-,0,-,0
Croatia,HRV,-,-,26231,343,0,-,0,-,14518
Hungary,HUN,-,-,2909,1661,0,-,0,-,5
Iceland,ISL,-,-,0,5,0,-,0,-,0
Ireland,IRL,-,-,0,42,0,-,0,-,0
Italy,ITA,-,-,49,132,0,-,0,-,0
Lithuania,LTU,-,-,74,78,0,-,0,-,0
Latvia,LVA,-,-,165,96,0,-,0,-,0
North Macedonia,MKD,-,-,1730,7054,0,-,0,-,0
Monaco,MCO,-,-,5,0,0,-,0,-,0
Rep. of Moldova,MDA,-,-,2316,4354,0,-,0,-,0
Montenegro,MNE,-,-,713,1132,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,32,42,0,-,0,-,0
Norway,NOR,-,-,10,15,0,-,0,-,0
Poland,POL,-,-,1159,565,0,-,0,-,0
Portugal,PRT,-,-,20,81,0,-,0,-,0
Romania,ROU,-,-,1195,2520,0,-,0,-,0
Russian Federation,RUS,-,-,62759,35366,0,-,0,-,0
Spain,ESP,-,-,34,120,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,36928,21699,219633,-,0,-,0
Slovakia,SVK,-,-,792,580,0,-,0,-,0
Slovenia,SVN,-,-,20,12,0,-,0,-,0
Sweden,SWE,-,-,13,17,0,-,0,-,0
Switzerland,CHE,-,-,5,10,0,-,0,-,0
Türkiye,TUR,-,-,57915,23236,0,-,0,-,45
Ukraine,UKR,-,-,239062,34638,1800000,-,0,-,5
Albania,ALB,-,-,12168,18761,0,-,0,-,0
Andorra,AND,-,-,0,5,0,-,0,-,0
Armenia,ARM,-,-,10786,14907,0,-,0,-,8
Austria,AUT,-,-,10,26,0,-,0,-,0
Azerbaijan,AZE,-,-,10893,9541,612785,-,0,-,0
Belgium,BEL,-,-,52,37,0,-,0,-,0
Belarus,BLR,-,-,3650,2862,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,17690,1886,98574,-,0,-,48907
Bulgaria,BGR,-,-,716,316,0,-,0,-,0
Cyprus,CYP,-,-,0,20,0,-,0,-,0
Czechia,CZE,-,-,1272,307,0,-,0,-,0
Denmark,DNK,-,-,0,21,0,-,0,-,0
Estonia,EST,-,-,288,42,0,-,0,-,0
Finland,FIN,-,-,5,10,0,-,0,-,0
France,FRA,-,-,54,140,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,85,158,0,-,0,-,0
Georgia,GEO,-,-,6535,16466,278103,-,0,-,0
Germany,DEU,-,-,66,179,0,-,0,-,0
Greece,GRC,-,-,106,95,0,-,0,-,0
Croatia,HRV,-,-,24869,268,0,-,0,-,8019
Hungary,HUN,-,-,3336,1656,0,-,0,-,5
Iceland,ISL,-,-,5,0,0,-,0,-,0
Ireland,IRL,-,-,0,52,0,-,0,-,0
Italy,ITA,-,-,52,282,0,-,0,-,0
Lithuania,LTU,-,-,73,95,0,-,0,-,0
Latvia,LVA,-,-,162,105,0,-,0,-,0
North Macedonia,MKD,-,-,1653,4038,0,-,0,-,0
Monaco,MCO,-,-,5,0,0,-,0,-,0
Rep. of Moldova,MDA,-,-,2339,3418,0,-,0,-,0
Montenegro,MNE,-,-,704,770,0,-,0,-,0
Malta,MLT,-,-,0,5,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,39,64,0,-,0,-,0
Norway,NOR,-,-,15,25,0,-,0,-,0
Poland,POL,-,-,1123,784,0,-,0,-,0
Portugal,PRT,-,-,16,171,0,-,0,-,0
Romania,ROU,-,-,1210,3256,0,-,0,-,0
Russian Federation,RUS,-,-,61584,38663,0,-,0,-,0
Spain,ESP,-,-,39,197,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,33246,12807,217453,-,0,-,0
Slovakia,SVK,-,-,913,699,0,-,0,-,0
Slovenia,SVN,-,-,17,14,0,-,0,-,0
Sweden,SWE,-,-,14,18,0,-,0,-,0
Switzerland,CHE,-,-,5,10,0,-,0,-,0
Türkiye,TUR,-,-,61383,33801,0,-,0,-,10
Ukraine,UKR,-,-,139581,37670,1800000,-,0,-,5
Albania,ALB,-,-,13512,21071,0,-,0,-,0
Armenia,ARM,-,-,11040,13697,0,-,0,-,5
Austria,AUT,-,-,24,10,0,-,0,-,0
Azerbaijan,AZE,-,-,11246,9318,620423,-,0,-,0
Belgium,BEL,-,-,50,79,0,-,0,-,0
Belarus,BLR,-,-,3526,3282,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,16956,1619,96830,-,0,-,48907
Bulgaria,BGR,-,-,620,367,0,-,0,-,0
Cyprus,CYP,-,-,7,20,0,-,0,-,0
Czechia,CZE,-,-,1236,224,0,-,0,-,0
Denmark,DNK,-,-,0,35,0,-,0,-,0
Estonia,EST,-,-,281,37,0,-,0,-,0
Finland,FIN,-,-,5,5,0,-,0,-,0
France,FRA,-,-,59,219,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,84,184,0,-,0,-,0
Georgia,GEO,-,-,6983,21006,282382,-,0,-,0
Germany,DEU,-,-,61,176,0,-,0,-,0
Greece,GRC,-,-,107,128,0,-,0,-,0
Croatia,HRV,-,-,24105,79,0,-,0,-,4376
Hungary,HUN,-,-,3927,804,0,-,0,-,0
Iceland,ISL,-,-,5,5,0,-,0,-,0
Ireland,IRL,-,-,0,59,0,-,0,-,0
Italy,ITA,-,-,69,381,0,-,0,-,0
Lithuania,LTU,-,-,66,89,0,-,0,-,0
Luxembourg,LUX,-,-,0,5,0,-,0,-,0
Latvia,LVA,-,-,152,103,0,-,0,-,0
North Macedonia,MKD,-,-,1721,3228,0,-,0,-,0
Monaco,MCO,-,-,5,0,0,-,0,-,0
Rep. of Moldova,MDA,-,-,2397,4537,0,-,0,-,0
Montenegro,MNE,-,-,715,633,0,-,0,-,0
Malta,MLT,-,-,5,10,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,41,91,0,-,0,-,0
Norway,NOR,-,-,5,11,0,-,0,-,0
Poland,POL,-,-,1085,912,0,-,0,-,0
Portugal,PRT,-,-,20,245,0,-,0,-,0
Romania,ROU,-,-,1155,4253,0,-,0,-,0
Russian Federation,RUS,-,-,61457,43268,0,-,0,-,0
Spain,ESP,-,-,46,238,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,32368,9702,215794,-,0,-,0
Slovakia,SVK,-,-,1218,390,0,-,0,-,0
Slovenia,SVN,-,-,19,10,0,-,0,-,0
Sweden,SWE,-,-,16,29,0,-,0,-,0
Switzerland,CHE,-,-,5,13,0,-,0,-,0
Türkiye,TUR,-,-,68900,42915,0,-,0,-,10
Ukraine,UKR,-,-,93248,31965,1500002,-,0,-,0
Albania,ALB,-,-,15027,19007,0,-,0,-,0
Armenia,ARM,-,-,10962,11097,0,-,0,-,5
Austria,AUT,-,-,18,10,0,-,0,-,0
Azerbaijan,AZE,-,-,11626,8232,652326,-,0,-,0
Belgium,BEL,-,-,34,105,0,-,0,-,0
Belarus,BLR,-,-,3425,4012,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,16556,1487,96421,-,0,-,48907
Bulgaria,BGR,-,-,566,344,0,-,0,-,5
Cyprus,CYP,-,-,0,35,0,-,0,-,0
Czechia,CZE,-,-,1166,181,0,-,0,-,0
Denmark,DNK,-,-,5,37,0,-,0,-,0
Estonia,EST,-,-,274,55,0,-,0,-,0
Finland,FIN,-,-,0,10,0,-,0,-,0
France,FRA,-,-,50,268,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,69,227,0,-,0,-,0
Georgia,GEO,-,-,7519,19734,286216,-,0,-,0
Germany,DEU,-,-,69,201,0,-,0,-,0
Greece,GRC,-,-,95,133,0,-,0,-,0
Croatia,HRV,-,-,23793,65,0,-,0,-,3754
Hungary,HUN,-,-,4007,671,0,-,0,-,5
Iceland,ISL,-,-,5,5,0,-,0,-,0
Ireland,IRL,-,-,0,90,0,-,0,-,0
Italy,ITA,-,-,76,431,0,-,0,-,0
Liechtenstein,LIE,-,-,0,14,0,-,0,-,0
Lithuania,LTU,-,-,61,76,0,-,0,-,0
Luxembourg,LUX,-,-,5,0,0,-,0,-,0
Latvia,LVA,-,-,144,98,0,-,0,-,0
North Macedonia,MKD,-,-,1784,2526,0,-,0,-,0
Monaco,MCO,-,-,5,0,0,-,0,-,0
Rep. of Moldova,MDA,-,-,2427,5653,0,-,0,-,0
Montenegro,MNE,-,-,659,606,0,-,0,-,0
Malta,MLT,-,-,5,15,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,55,102,0,-,0,-,0
Norway,NOR,-,-,5,11,0,-,0,-,0
Poland,POL,-,-,961,1016,0,-,0,-,0
Portugal,PRT,-,-,25,338,0,-,0,-,0
Romania,ROU,-,-,1352,3910,0,-,0,-,0
Russian Federation,RUS,-,-,62353,48282,0,-,0,-,0
Spain,ESP,-,-,51,276,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,31251,7463,214696,-,0,-,0
Slovakia,SVK,-,-,1343,231,0,-,0,-,0
Slovenia,SVN,-,-,19,15,0,-,0,-,0
Sweden,SWE,-,-,13,35,0,-,0,-,0
Switzerland,CHE,-,-,5,20,0,-,0,-,0
Türkiye,TUR,-,-,83239,46941,0,-,0,-,57
Ukraine,UKR,-,-,59844,27991,734000,-,0,-,1680257
Holy See,VAT,-,-,0,5,0,-,0,-,0
Albania,ALB,-,-,15523,17628,0,-,0,-,0
Andorra,AND,-,-,0,5,0,-,0,-,0
Armenia,ARM,-,-,10334,8850,0,-,0,-,0
Austria,AUT,-,-,18,0,0,-,0,-,0
Azerbaijan,AZE,-,-,101468,6425,653921,-,0,-,0
Belgium,BEL,-,-,28,62,0,-,0,-,0
Belarus,BLR,-,-,3139,4698,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,15578,1358,96305,-,0,-,1128
Bulgaria,BGR,-,-,510,350,0,-,0,-,5
Cyprus,CYP,-,-,0,19,0,-,0,-,0
Czechia,CZE,-,-,1112,158,0,-,0,-,0
Denmark,DNK,-,-,5,17,0,-,0,-,0
Estonia,EST,-,-,277,43,0,-,0,-,0
France,FRA,-,-,49,175,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,62,200,0,-,0,-,0
Georgia,GEO,-,-,7346,15408,288538,-,0,-,0
Germany,DEU,-,-,71,166,0,-,0,-,0
Greece,GRC,-,-,90,122,0,-,0,-,0
Croatia,HRV,-,-,23451,58,0,-,0,-,3301
Hungary,HUN,-,-,4617,602,0,-,0,-,0
Iceland,ISL,-,-,5,0,0,-,0,-,0
Ireland,IRL,-,-,0,94,0,-,0,-,0
Italy,ITA,-,-,62,471,0,-,0,-,0
Liechtenstein,LIE,-,-,0,5,0,-,0,-,0
Lithuania,LTU,-,-,58,78,0,-,0,-,0
Luxembourg,LUX,-,-,5,0,0,-,0,-,0
Latvia,LVA,-,-,143,92,0,-,0,-,0
North Macedonia,MKD,-,-,1576,1715,0,-,0,-,10
Rep. of Moldova,MDA,-,-,2206,5510,0,-,0,-,0
Montenegro,MNE,-,-,530,634,0,-,0,-,0
Malta,MLT,-,-,5,10,0,-,0,-,0
Netherlands (Kingdom of the),NLD,-,-,51,83,0,-,0,-,0
Norway,NOR,-,-,5,15,0,-,0,-,0
Poland,POL,-,-,910,1052,0,-,0,-,0
Portugal,PRT,-,-,27,360,0,-,0,-,0
Romania,ROU,-,-,1343,3720,0,-,0,-,0
Russian Federation,RUS,-,-,52742,44399,0,-,0,-,0
Spain,ESP,-,-,52,294,0,-,0,-,0
Serbia and Kosovo: S/RES/1244 (1999),SRB,-,-,29976,7105,213018,-,0,-,139
Slovakia,SVK,-,-,1368,209,0,-,0,-,0
Slovenia,SVN,-,-,17,5,0,-,0,-,0
Sweden,SWE,-,-,8,35,0,-,0,-,0
Switzerland,CHE,-,-,5,16,0,-,0,-,0
Türkiye,TUR,-,-,93730,44517,0,-,0,-,27
Ukraine,UKR,-,-,35156,21426,734000,-,0,-,1620005
Holy See,VAT,-,-,0,12,0,-,0,-,0
Albania,ALB,-,-,19847,22331,0,-,0,-,0
Andorra,AND,-,-,0,5,0,-,0,-,0
Armenia,ARM,-,-,12255,9291,0,-,0,-,0
Austria,AUT,-,-,23,5,0,-,0,-,0
Azerbaijan,AZE,-,-,39478,5235,654839,-,0,-,0
Belgium,BEL,-,-,29,89,0,-,0,-,5
Belarus,BLR,-,-,4632,6799,0,-,0,-,0
Bosnia and Herzegovina,BIH,-,-,18189,1631,96305,-,0,-,181
Bulgaria,BGR,-,-,455,340,0,-,0,-,5
Cyprus,CYP,-,-,5,15,0,-,0,-,0
Czechia,CZE,-,-,758,161,0,-,0,-,0
Denmark,DNK,-,-,8,25,0,-,0,-,0
Estonia,EST,-,-,271,48,0,-,0,-,0
Finland,FIN,-,-,5,0,0,-,0,-,0
France,FRA,-,-,38,279,0,-,0,-,0
United Kingdom of Great Britain and Northern Ireland,GBR,-,-,101,277,0,-,0,-,0
Georgia,GEO,-,-,9754,16648,290156,-,0,-,0
Germany,DEU,-,-,59,248,0,-,0,-,0
Greece,GRC,-,-,87,171,0,-,0,-,0
Croatia,HRV,-,-,18083,51,0,-,0,-,214
Hungary,HUN,-,-,4653,608,0,-,0,-,0
Iceland,ISL,-,-,5,7,0,-,0,-,0
Ireland,IRL,-,-,5,141,0,-,0,-,0
